function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,68201,409072,0.0,"[7, 10102, 50]",True,35,6.965,6.965
combined1,1,False,1,8,0.0,"[-10, 52, 1901]",True,1,0.003,0.003
combined1,2,True,2,16,0.0,"[68, 116, -10]",True,2,0.003,0.003
combined1,2,False,1,8,0.0,"[-10, 52, 1901]",True,1,0.004,0.004
combined1,3,True,1,8,0.0,"[-10, 52, 1901]",True,1,0.004,0.004
combined1,3,False,2,14,0.0,"[-11, 52, 1901]",True,1,0.003,0.003
combined1,4,True,2,14,0.0,"[-10, 52, 1902]",True,1,0.004,0.004
combined1,4,False,2,14,0.0,"[-11, 52, 1901]",True,1,0.005,0.005
combined1,5,True,2,14,0.0,"[-11, 52, 1901]",True,1,0.002,0.002
combined1,5,False,2,14,0.0,"[-9, 52, 1901]",True,1,0.002,0.002
combined1,6,True,2,14,0.0,"[-10, 52, 1900]",True,1,0.002,0.002
combined1,6,False,2,14,0.0,"[-9, 52, 1901]",True,1,0.003,0.003
combined1,7,True,1,8,0.0,"[-10, 52, 1901]",True,1,0.002,0.002
combined1,7,False,2,16,0.0,"[68, 116, -10]",True,2,0.002,0.002
