function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,2,0.0,"[5, 17, -2]",True,1,0.011,0.011
f,1,False,5,92,0.0,"[1, 17, -2]",True,1,0.010,0.010
f,2,True,17,308,0.0,"[5, 1, -2]",True,1,0.017,0.017
f,2,False,1,2,0.0,"[5, 17, -2]",True,1,0.008,0.008
f,3,True,21,380,0.0,"[5, 1, 3]",True,1,0.018,0.018
f,3,False,17,308,0.0,"[5, 1, -2]",True,1,0.016,0.016
f,4,True,5,92,0.0,"[5, 17, 2]",True,1,0.009,0.009
f,4,False,1,2,0.0,"[5, 17, -2]",True,1,0.010,0.010
f,5,True,19,344,0.0,"[1, 2, -2]",True,1,0.011,0.011
f,5,False,5,92,0.0,"[1, 17, -2]",True,1,0.005,0.005
f,6,True,19,344,0.0,"[1, 2, -2]",True,1,0.015,0.015
f,6,False,21,380,0.0,"[1, 2, 1]",True,1,0.010,0.010
