function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,214,1384571,0.0,"[2199, 8842, 58126, 1148]",True,20,13.016,13.016
disarm_doomsday,1,False,1,2,0.0,"[65203, 34877, 47712, 31772]",True,1,0.024,0.024
disarm_doomsday,2,True,333,2166037,1.0,"[2199, 2836, 58126, 1148]",False,31,20.000,N/A
disarm_doomsday,2,False,214,1384571,0.0,"[2199, 8842, 58126, 1148]",True,20,12.841,12.841
disarm_doomsday,3,True,336,2189470,2.0,"[2199, 2836, 58126, 1148]",False,31,20.017,N/A
disarm_doomsday,3,False,314,2046672,2.0,"[2199, 2836, 58126, 1148]",False,29,20.005,N/A
disarm_doomsday,4,True,313,2037527,3.0,"[2199, 2836, 58126, 1148]",False,29,20.017,N/A
disarm_doomsday,4,False,325,2114037,3.0,"[2199, 2836, 58126, 1148]",False,30,20.014,N/A
fitness_doomsday,5,True,1,2,0.0,"[260842, 139541, 190881, 334177]",True,1,0.007,0.007
fitness_doomsday,5,False,108,699594,0.0,"[2199, 119119, 176910, 139545]",True,10,7.348,7.348
fitness_doomsday,6,True,101,731816,0.0,"[2199, 119119, 176910, 139545]",True,10,7.307,7.307
fitness_doomsday,6,False,275,1998701,0.9994022210214845,"[2199, 119369, 172906, 139545]",False,25,20.016,N/A
fitness_doomsday,7,True,271,1986910,1.0009990009990009,"[250832, 139541, 190881, 334177]",False,25,20.016,N/A
fitness_doomsday,7,False,251,1838112,1.0009990009990009,"[250832, 139541, 190881, 334177]",False,23,20.015,N/A
fitness_doomsday,8,True,267,1952733,1.0009990009990009,"[250832, 139541, 190881, 334177]",False,25,20.011,N/A
fitness_doomsday,8,False,259,1894422,1.0009990009990009,"[250832, 139541, 190881, 334177]",False,24,20.024,N/A
