function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,8,66,0.0,"[15, 0]",True,1,0.015,0.015
count_divisors_of_gcd,1,False,1,2,0.0,"[21, 7]",True,1,0.011,0.011
count_divisors_of_gcd,4,True,1,2,0.0,"[21, 7]",True,1,0.012,0.012
count_divisors_of_gcd,4,False,291,404871,0.0009990009990008542,"[-9989, 1]",False,11,20.012,N/A
count_divisors_of_gcd,5,True,1,2,0.0,"[21, 7]",True,1,0.012,0.012
count_divisors_of_gcd,5,False,93,313168,0.001997003995005797,"[10030, 7]",False,8,20.021,N/A
count_divisors_of_gcd,6,True,1,2,0.0,"[21, 7]",True,1,0.012,0.012
count_divisors_of_gcd,6,False,1,2,0.0,"[21, 7]",True,1,0.009,0.009
count_divisors_of_gcd,7,True,113,234358,0.0,"[-1980, -1980]",True,11,11.871,11.871
count_divisors_of_gcd,7,False,1,2,0.0,"[21, 7]",True,1,0.007,0.007
count_divisors_of_gcd,8,True,9,15114,0.0,"[-976, -976]",True,1,1.011,1.011
count_divisors_of_gcd,8,False,1,2,0.0,"[21, 7]",True,1,0.006,0.006
