function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[8141, 4350, 5955]",True,1,0.012,0.012
mixed,1,False,1747,31448,0.0,"[6395, 2605, 5955]",True,1,0.660,0.660
mixed,2,True,1747,31448,0.0,"[6395, 2605, 5955]",True,1,0.654,0.654
mixed,2,False,5301,95420,0.0,"[5000, -950, 5955]",True,1,2.252,2.252
mixed,3,True,5331,95960,0.0,"[5000, -980, 5955]",True,1,2.278,2.278
mixed,3,False,5301,95420,0.0,"[5000, -950, 5955]",True,1,2.279,2.279
mixed,4,True,5331,100961,0.0,"[5000, -991, 5955]",True,1,2.432,2.432
mixed,4,False,5301,95420,0.0,"[5000, -950, 5955]",True,1,1.992,1.992
mixed,5,True,5914,106454,0.0,"[8141, 4350, 42]",True,1,1.512,1.512
mixed,5,False,1,2,0.0,"[8141, 4350, 5955]",True,1,0.005,0.005
mixed,6,True,5911,106400,0.0,"[8141, 4350, 45]",True,1,1.791,1.791
mixed,6,False,1,2,0.0,"[8141, 4350, 5955]",True,1,0.005,0.005
