function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,21,44,0.0,[0],True,1,0.028,0.028
collatz_steps,1,False,1,2,0.0,[20],True,1,0.008,0.008
collatz_steps,2,True,1,2,0.0,[20],True,1,0.010,0.010
collatz_steps,2,False,20,42,0.0,[1],True,1,0.013,0.013
collatz_steps,3,True,1,2,0.0,[20],True,1,0.012,0.012
collatz_steps,3,False,1,2,0.0,[20],True,1,0.006,0.006
collatz_steps,4,True,3,1015,0.0,[25],True,1,0.025,0.025
collatz_steps,4,False,1,2,0.0,[20],True,1,0.008,0.008
collatz_steps,5,True,2,6,0.0,[19],True,1,0.007,0.007
collatz_steps,5,False,1,2,0.0,[20],True,1,0.004,0.004
collatz_steps,6,True,2,14,0.0,[24],True,1,0.006,0.006
collatz_steps,6,False,1,2,0.0,[20],True,1,0.006,0.006
