function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,11658,214834,0.0,"[7, 10102, 50]",True,1,6.259,6.259
combined1,1,False,1,2,0.0,"[8141, 4350, 5955]",True,1,0.015,0.015
combined1,2,True,3,56,0.0,"[8139, 4351, 5955]",True,1,0.015,0.015
combined1,2,False,1,2,0.0,"[8141, 4350, 5955]",True,1,0.010,0.010
combined1,3,True,2,38,0.0,"[8140, 4351, 5955]",True,1,0.017,0.017
combined1,3,False,1,2,0.0,"[8141, 4350, 5955]",True,1,0.011,0.011
combined1,4,True,2,38,0.0,"[8141, 4351, 5955]",True,1,0.012,0.012
combined1,4,False,1,2,0.0,"[8141, 4350, 5955]",True,1,0.010,0.010
combined1,5,True,1,2,0.0,"[8141, 4350, 5955]",True,1,0.004,0.004
combined1,5,False,2,38,0.0,"[8141, 4349, 5955]",True,1,0.006,0.006
combined1,6,True,2,38,0.0,"[8141, 4349, 5955]",True,1,0.006,0.006
combined1,6,False,2,38,0.0,"[8140, 4349, 5955]",True,1,0.006,0.006
combined1,7,True,1,2,0.0,"[8141, 4350, 5955]",True,1,0.005,0.005
combined1,7,False,4,74,0.0,"[8141, 4352, 5952]",True,1,0.007,0.007
