function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
prime_check,1,True,9,20,0.0,[1],True,1,0.003,0.003
prime_check,1,False,1,4,0.0,[9],True,1,0.003,0.003
prime_check,2,True,1,4,0.0,[9],True,1,0.002,0.002
prime_check,2,False,7,16,0.0,[3],True,1,0.002,0.002
prime_check,3,True,1,4,0.0,[9],True,1,0.002,0.002
prime_check,3,False,1,4,0.0,[9],True,1,0.002,0.002
prime_check,4,True,2,8,0.0,[19],True,2,0.003,0.003
prime_check,4,False,1,4,0.0,[9],True,1,0.003,0.003
prime_check,5,True,5,18,0.0,[5],True,4,0.001,0.001
prime_check,5,False,2,8,0.0,[19],True,2,0.001,0.001
prime_check,6,True,1,4,0.0,[9],True,1,0.001,0.001
prime_check,6,False,2,6,0.0,[8],True,1,0.002,0.002
