function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,9,74,0.0,"[10, 5, -1, 2]",True,1,0.004,0.004
unlock_door,1,False,1,10,0.0,"[2, 5, -1, 2]",True,1,0.003,0.003
unlock_door,2,True,24,194,0.0,"[10, 20, -1, 2]",True,1,0.004,0.004
unlock_door,2,False,9,74,0.0,"[10, 5, -1, 2]",True,1,0.007,0.007
unlock_door,3,True,55,442,0.0,"[10, 20, 30, 2]",True,1,0.010,0.010
unlock_door,3,False,24,194,0.0,"[10, 20, -1, 2]",True,1,0.006,0.006
unlock_door,4,True,93,746,0.0,"[10, 20, 30, 40]",True,1,0.013,0.013
unlock_door,4,False,55,442,0.0,"[10, 20, 30, 2]",True,1,0.010,0.010
fitness_digital_lock,5,True,1,10,0.0,"[999, 485, 280, 13]",True,1,0.002,0.002
fitness_digital_lock,5,False,990,7922,0.0,"[10, 485, 280, 13]",True,1,0.085,0.085
fitness_digital_lock,6,True,1,10,0.0,"[999, 485, 280, 13]",True,1,0.002,0.002
fitness_digital_lock,6,False,466,3730,0.0,"[999, 20, 280, 13]",True,1,0.044,0.044
fitness_digital_lock,7,True,1,10,0.0,"[999, 485, 280, 13]",True,1,0.002,0.002
fitness_digital_lock,7,False,251,2010,0.0,"[999, 485, 30, 13]",True,1,0.023,0.023
fitness_digital_lock,8,True,1,10,0.0,"[999, 485, 280, 13]",True,1,0.002,0.002
fitness_digital_lock,8,False,28,226,0.0,"[999, 485, 280, 40]",True,1,0.007,0.007
