function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[495, 7924, 4640]",True,1,0.004,0.004
mixed,1,False,2548,15286,0.0,"[1030, 30, -10]",True,2,0.167,0.167
mixed,2,True,2548,15286,0.0,"[1030, 30, -10]",True,2,0.160,0.160
mixed,2,False,97758,586358,0.0,"[5000, -950, 56]",True,49,8.920,8.920
mixed,3,True,97788,586538,0.0,"[5000, -980, 56]",True,49,8.962,8.962
mixed,3,False,97758,586358,0.0,"[5000, -950, 56]",True,49,8.976,8.976
mixed,4,True,294585,1766953,0.012909453186168096,"[5000, -979, 56]",False,150,20.000,N/A
mixed,4,False,97758,586358,0.0,"[5000, -950, 56]",True,49,8.997,8.997
mixed,5,True,2054,12322,0.0,"[484, 30, 42]",True,2,0.135,0.135
mixed,5,False,1,8,0.0,"[495, 7924, 4640]",True,1,0.002,0.002
mixed,6,True,2051,12304,0.0,"[484, 30, 39]",True,2,0.135,0.135
mixed,6,False,1,8,0.0,"[495, 7924, 4640]",True,1,0.002,0.002
