function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,8,0.0,"[2, 5, -1]",True,1,0.007,0.007
triangle,1,False,3,20,0.0,"[2, 5, 1]",True,1,0.006,0.006
triangle,2,True,2,16,0.0,"[2, 6, 15]",True,2,0.005,0.005
triangle,2,False,10,64,0.0,"[10, 6, 15]",True,2,0.006,0.006
triangle,3,True,8,60,0.0,"[3, 3, 3]",True,6,0.006,0.006
triangle,3,False,6,48,0.0,"[3, 3, 1]",True,6,0.007,0.007
triangle,4,True,6,48,0.0,"[3, 3, 1]",True,6,0.007,0.007
triangle,4,False,12,94,0.0,"[3, 4, 5]",True,11,0.008,0.008
triangle,5,True,7,54,0.0,"[3, 3, 2]",True,6,0.004,0.004
triangle,5,False,6,48,0.0,"[3, 3, 1]",True,6,0.003,0.003
triangle,6,True,13,100,0.0,"[4, 6, 5]",True,11,0.006,0.006
triangle,6,False,12,94,0.0,"[3, 4, 5]",True,11,0.005,0.005
