function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,609,6088,0.0,"[2041, 523, 1456, 136]",True,608,0.054,0.054
disarm_doomsday,1,False,1,10,0.0,"[-5, 63462, 37194, 656]",True,1,0.005,0.005
disarm_doomsday,2,True,148018,1478205,0.33288820265387264,"[2197, 54024, -10, 299]",False,147035,20.000,N/A
disarm_doomsday,2,False,609,6088,0.0,"[2041, 523, 1456, 136]",True,608,0.068,0.068
disarm_doomsday,3,True,147333,1471370,1.3328882026538726,"[2197, 54024, -10, 299]",False,146353,20.000,N/A
disarm_doomsday,3,False,147909,1477121,1.3328882026538726,"[2197, 54024, -10, 299]",False,146928,20.000,N/A
disarm_doomsday,4,True,147368,1471712,2.332888202653873,"[2197, 54024, -10, 299]",False,146388,20.000,N/A
disarm_doomsday,4,False,146704,1465079,2.332888202653873,"[2197, 54024, -10, 299]",False,145727,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[65371, 253879, 148809, 3416]",True,1,0.003,0.003
fitness_doomsday,5,False,101,1010,0.0,"[2060, 1790, 6781, 336065]",True,101,0.014,0.014
fitness_doomsday,6,True,101,1010,0.0,"[2060, 1790, 6781, 336065]",True,101,0.010,0.010
fitness_doomsday,6,False,140433,1402836,0.001997003995005797,"[2184, 395849, 305871, -10]",False,139690,20.000,N/A
fitness_doomsday,7,True,140355,1403543,1.0009990009990009,"[65371, 253879, 148809, 3416]",False,140355,20.000,N/A
fitness_doomsday,7,False,138668,1386672,1.0009990009990009,"[65371, 253879, 148809, 3416]",False,138668,20.000,N/A
fitness_doomsday,8,True,303791,3037908,1.0009990009990009,"[65371, 253879, 148809, 3416]",False,303791,20.000,N/A
fitness_doomsday,8,False,303781,3037803,1.0009990009990009,"[65371, 253879, 148809, 3416]",False,303781,20.000,N/A
