function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,3,0.0,"(3, 4, -5)",True,3,1,0.097,0.097
triangle,1,False,1,1,0.0,"(12, 1, 9)",True,1,1,0.061,0.061
triangle,2,True,1,1,0.0,"(12, 1, 9)",True,1,1,0.062,0.062
triangle,2,False,1,4,0.0,"(3, 2, 4)",True,4,1,0.082,0.082
triangle,3,True,1,99,0.0,"(4, 4, 4)",True,99,1,0.085,0.085
triangle,3,False,1,4,0.0,"(3, 2, 4)",True,4,1,0.094,0.094
triangle,4,True,1,16,0.0,"(3, 2, 3)",True,16,1,0.085,0.085
triangle,4,False,1,4,0.0,"(3, 2, 4)",True,4,1,0.060,0.060
triangle,5,True,1,16,0.0,"(3, 2, 3)",True,16,1,0.054,0.054
triangle,5,False,1,24,0.0,"(1, 3, 3)",True,24,1,0.053,0.053
triangle,6,True,1,102,0.0,"(5, 6, 4)",True,102,1,0.054,0.054
triangle,6,False,1,4,0.0,"(3, 2, 4)",True,4,1,0.076,0.076
