function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,1,0.0,"(-2,)",True,1,1,0.035,0.035
prime_check,1,False,1,2,0.0,"(4,)",True,2,1,0.038,0.038
prime_check,2,True,1,2,0.0,"(4,)",True,2,1,0.035,0.035
prime_check,2,False,1,20,0.0,"(3,)",True,20,1,0.036,0.036
prime_check,3,True,1,2,0.0,"(4,)",True,2,1,0.035,0.035
prime_check,3,False,1,5,0.0,"(11,)",True,5,1,0.029,0.029
prime_check,4,True,1,5,0.0,"(11,)",True,5,1,0.038,0.038
prime_check,4,False,1,2,0.0,"(4,)",True,2,1,0.035,0.035
prime_check,5,True,1,6,0.0,"(5,)",True,6,1,0.021,0.021
prime_check,5,False,1,5,0.0,"(11,)",True,5,1,0.021,0.021
prime_check,6,True,1,21,0.0,"(6,)",True,21,1,0.031,0.031
prime_check,6,False,1,2,0.0,"(4,)",True,2,1,0.030,0.030
