function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,25,0.0,"(-1,)",True,25,1,0.063,0.063
digit_sum,1,False,1,1,0.0,"(79,)",True,1,1,0.038,0.038
digit_sum,2,True,1,1,0.0,"(79,)",True,1,1,0.038,0.038
digit_sum,2,False,1,8,0.0,"(0,)",True,8,1,0.030,0.030
digit_sum,3,True,1,12,0.0,"(64,)",True,12,1,0.038,0.038
digit_sum,3,False,1,1,0.0,"(79,)",True,1,1,0.038,0.038
digit_sum,4,True,1,1,0.0,"(79,)",True,1,1,0.036,0.036
digit_sum,4,False,1,2,0.0,"(5,)",True,2,1,0.027,0.027
digit_sum,5,True,1,2,0.0,"(5,)",True,2,1,0.020,0.020
digit_sum,5,False,1,4,0.0,"(1,)",True,4,1,0.023,0.023
