function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,8,0.0,"(0,)",True,8,1,0.044,0.044
count_divisors,1,False,1,1,0.0,"(79,)",True,1,1,0.070,0.070
count_divisors,2,True,1,25,0.0,"(-1,)",True,25,1,0.038,0.038
count_divisors,2,False,1,1,0.0,"(79,)",True,1,1,0.035,0.035
count_divisors,3,True,1,1,0.0,"(79,)",True,1,1,0.028,0.028
count_divisors,3,False,4,36352,0.001997003995005797,"(1,)",False,36352,4,20.069,N/A
count_divisors,4,True,1,1,0.0,"(79,)",True,1,1,0.027,0.027
count_divisors,4,False,1,1,0.0,"(79,)",True,1,1,0.044,0.044
count_divisors,5,True,4,35289,0.0860277142986774,"(96,)",False,35289,4,20.023,N/A
count_divisors,5,False,1,1,0.0,"(79,)",True,1,1,0.021,0.021
count_divisors,6,True,4,32627,0.006972083790460326,"(96,)",False,32627,4,20.042,N/A
count_divisors,6,False,1,1,0.0,"(79,)",True,1,1,0.031,0.031
