function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
rugged1,1,True,1,1,0.0,"(12, 5, 9)",True,1,1,0.086,0.086
rugged1,2,True,1,1,0.0,"(12, 5, 9)",True,1,1,0.077,0.077
rugged1,3,True,1,1,0.0,"(12, 5, 9)",True,1,1,0.084,0.084
rugged1,3,False,1,1,0.0,"(12, 5, 9)",True,1,1,0.084,0.084
rugged1,4,True,1,1,0.0,"(12, 5, 9)",True,1,1,0.083,0.083
rugged1,4,False,1,1,0.0,"(12, 5, 9)",True,1,1,0.089,0.089
rugged1,5,True,1,1,0.0,"(12, 5, 9)",True,1,1,0.086,0.086
rugged1,5,False,1,1,0.0,"(12, 5, 9)",True,1,1,0.092,0.092
rugged1,6,True,1,1,0.0,"(12, 5, 9)",True,1,1,0.052,0.052
rugged1,6,False,1,1,0.0,"(12, 5, 9)",True,1,1,0.078,0.078
rugged1,7,True,1,1,0.0,"(12, 5, 9)",True,1,1,0.080,0.080
rugged1,7,False,1,2,0.0,"(1, 7, 7)",True,2,1,0.078,0.078
rugged1,8,True,1,8,0.0,"(2, 6, 3)",True,8,1,0.082,0.082
rugged1,8,False,1,1,0.0,"(12, 5, 9)",True,1,1,0.080,0.080
rugged1,9,True,1,2,0.0,"(1, 7, 7)",True,2,1,0.080,0.080
rugged1,9,False,1,3,0.0,"(1, 0, 16)",True,3,1,0.077,0.077
