function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,1,0.0,"(12, 5, 9)",True,1,1,0.082,0.082
f,1,False,1,2,0.0,"(1, 3, 4)",True,2,1,0.086,0.086
f,2,True,1,9,0.0,"(5, -8, 1)",True,9,1,0.082,0.082
f,2,False,1,1,0.0,"(12, 5, 9)",True,1,1,0.084,0.084
f,3,True,1,115,0.0,"(8, 0, 3)",True,115,1,0.087,0.087
f,3,False,1,9,0.0,"(5, -8, 1)",True,9,1,0.063,0.063
f,4,True,1,1,0.0,"(12, 5, 9)",True,1,1,0.085,0.085
f,4,False,1,8,0.0,"(5, 4, -1)",True,8,1,0.091,0.091
f,5,True,1,27,0.0,"(1, 2, 3)",True,27,1,0.057,0.057
f,5,False,1,2,0.0,"(1, 3, 4)",True,2,1,0.055,0.055
f,6,True,1,278,0.0,"(-1, 2, -8)",True,278,1,0.085,0.085
f,6,False,1,27,0.0,"(1, 2, 3)",True,27,1,0.079,0.079
