function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
unlock_door,1,True,1,118,0.0,"(10, 3, 3, 1)",True,118,1,0.107,0.107
unlock_door,1,False,1,1,0.0,"(12, 1, 9, 1)",True,1,1,0.103,0.103
unlock_door,2,True,92,910398,0.005979055874250849,"(10, 14, -3, 2)",False,910398,92,20.082,N/A
unlock_door,2,False,1,118,0.0,"(10, 3, 3, 1)",True,118,1,0.105,0.105
unlock_door,3,True,95,949769,1.005979055874251,"(10, 14, -3, 2)",False,949769,95,20.053,N/A
unlock_door,3,False,95,943233,1.005979055874251,"(10, 14, -3, 2)",False,943233,95,20.046,N/A
unlock_door,4,True,89,884231,2.005979055874251,"(10, 14, -3, 2)",False,884231,89,20.032,N/A
unlock_door,4,False,89,889004,2.005979055874251,"(10, 14, -3, 2)",False,889004,89,20.001,N/A
fitness_digital_lock,5,True,1,1,0.0,"(702, 989, 603, 11)",True,1,1,0.101,0.101
fitness_digital_lock,5,False,1,61,0.0,"(10, 836, 430, 5)",True,61,1,0.103,0.103
fitness_digital_lock,6,True,1,1,0.0,"(702, 989, 603, 11)",True,1,1,0.105,0.105
fitness_digital_lock,6,False,1,221,0.0,"(986, 20, 2, 1)",True,221,1,0.106,0.106
fitness_digital_lock,7,True,1,1,0.0,"(702, 989, 603, 11)",True,1,1,0.100,0.100
fitness_digital_lock,7,False,1,2128,0.0,"(4, -7, 30, 25)",True,2128,1,0.147,0.147
fitness_digital_lock,8,True,1,1,0.0,"(702, 989, 603, 11)",True,1,1,0.101,0.101
fitness_digital_lock,8,False,2,15218,0.0,"(-7, -10, 13, 40)",True,15218,2,0.564,0.564
