function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,2,0.0,"(875, 935, 110)",True,2,1,0.090,0.090
mixed,1,False,1,1,0.0,"(2348, -10, 343)",True,1,1,0.088,0.088
mixed,2,True,1,1,0.0,"(2348, -10, 343)",True,1,1,0.092,0.092
mixed,2,False,72,718916,0.6095790696999906,"(5000, -10, 204)",False,718916,72,20.073,N/A
mixed,3,True,68,670309,1.6095790696999908,"(5000, -10, 204)",False,670309,68,20.014,N/A
mixed,3,False,64,637910,1.6095790696999908,"(5000, -10, 204)",False,637910,64,20.084,N/A
mixed,4,True,68,678464,2.6095790696999908,"(5000, -10, 204)",False,678464,68,20.081,N/A
mixed,4,False,72,712926,2.6095790696999908,"(5000, -10, 204)",False,712926,72,20.002,N/A
mixed,5,True,1,80,0.0,"(42, -10, 42)",True,80,1,0.082,0.082
mixed,5,False,1,1,0.0,"(2348, -10, 343)",True,1,1,0.088,0.088
mixed,6,True,1,10,0.0,"(961, 29, 40)",True,10,1,0.084,0.084
mixed,6,False,1,1,0.0,"(2348, -10, 343)",True,1,1,0.093,0.093
