function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors_of_gcd,1,True,1,4,0.0,"(1, 0)",True,4,1,0.061,0.061
count_divisors_of_gcd,1,False,1,1,0.0,"(34, 6)",True,1,1,0.063,0.063
count_divisors_of_gcd,4,True,1,1,0.0,"(34, 6)",True,1,1,0.060,0.060
count_divisors_of_gcd,4,False,19,189112,0.0009990009990008542,"(28, 1)",False,189112,19,20.079,N/A
count_divisors_of_gcd,5,True,1,1,0.0,"(34, 6)",True,1,1,0.062,0.062
count_divisors_of_gcd,5,False,29,286967,0.001997003995005797,"(28, 1)",False,286967,29,20.000,N/A
count_divisors_of_gcd,6,True,1,1,0.0,"(34, 6)",True,1,1,0.059,0.059
count_divisors_of_gcd,6,False,1,5,0.0,"(21, 14)",True,5,1,0.060,0.060
count_divisors_of_gcd,7,True,28,273437,0.022726285130352353,"(36, 36)",False,273437,28,20.000,N/A
count_divisors_of_gcd,7,False,1,1,0.0,"(34, 6)",True,1,1,0.054,0.054
count_divisors_of_gcd,8,True,24,232158,0.0009990009990008542,"(36, 36)",False,232158,24,20.058,N/A
count_divisors_of_gcd,8,False,1,1,0.0,"(34, 6)",True,1,1,0.054,0.054
