function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
intersect,1,True,1,1,0.0,"(12, 5, 9, 1, 3, 4, 1, 0)",True,1,1,0.201,0.201
intersect,1,False,1,16,0.0,"(5, -1, 5, -1, -10, 3, 4, 4)",True,16,1,0.149,0.149
intersect,2,True,1,1,0.0,"(12, 5, 9, 1, 3, 4, 1, 0)",True,1,1,0.230,0.230
intersect,2,False,1,3,0.0,"(4, 3, 6, 2, 2, 5, 4, -1)",True,3,1,0.204,0.204
intersect,3,True,1,4,0.0,"(5, -8, 1, 5, 0, 1, -10, 5)",True,4,1,0.200,0.200
intersect,3,False,1,1,0.0,"(12, 5, 9, 1, 3, 4, 1, 0)",True,1,1,0.209,0.209
intersect,4,True,1,6,0.0,"(3, 3, 6, 17, 0, 4, 4, 12)",True,6,1,0.203,0.203
intersect,4,False,1,4,0.0,"(5, -8, 1, 5, 0, 1, -10, 5)",True,4,1,0.150,0.150
intersect,5,True,1,12,0.0,"(1, 2, 6, 1, 0, 7, 2, 1)",True,12,1,0.140,0.140
intersect,5,False,1,6,0.0,"(3, 3, 6, 17, 0, 4, 4, 12)",True,6,1,0.137,0.137
intersect,6,True,1,289,0.0,"(5, 3, 1, 2, 1, 2, 5, 3)",True,289,1,0.199,0.199
intersect,6,False,1,16,0.0,"(5, -1, 5, -1, -10, 3, 4, 4)",True,16,1,0.191,0.191
intersect,7,True,1,16,0.0,"(5, -1, 5, -1, -10, 3, 4, 4)",True,16,1,0.189,0.189
intersect,7,False,1,26,0.0,"(4, 1, 2, 1, 5, 7, 9, 7)",True,26,1,0.191,0.191
