function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,10,22,0.0,[5],True,1,0.012,0.012
parallel,1,False,1,2,0.0,[14],True,1,0.014,0.014
parallel,2,True,5,12,0.0,[10],True,1,0.009,0.009
parallel,2,False,1,2,0.0,[14],True,1,0.010,0.010
parallel,3,True,2,6,0.0,[15],True,1,0.008,0.008
parallel,3,False,1,2,0.0,[14],True,1,0.008,0.008
parallel,4,True,6,1019,0.0,[20],True,1,0.074,0.074
parallel,4,False,1,2,0.0,[14],True,1,0.015,0.015
parallel,5,True,10,2032,0.0,[25],True,1,0.138,0.138
parallel,5,False,1,2,0.0,[14],True,1,0.004,0.004
parallel,6,True,14,3045,0.0,[30],True,1,0.206,0.206
parallel,6,False,1,2,0.0,[14],True,1,0.002,0.002
parallel,7,True,18,4058,0.0,[35],True,1,0.257,0.257
parallel,7,False,1,2,0.0,[14],True,1,0.007,0.007
parallel,8,True,22,5071,0.0,[40],True,1,0.325,0.325
parallel,8,False,1,2,0.0,[14],True,1,0.003,0.003
parallel,9,True,26,6084,0.0,[45],True,1,0.261,0.261
parallel,9,False,1,2,0.0,[14],True,1,0.002,0.002
parallel,10,True,30,7097,0.0,[50],True,1,0.404,0.404
parallel,10,False,1,2,0.0,[14],True,1,0.003,0.003
parallel,11,True,34,8110,0.0,[55],True,1,0.584,0.584
parallel,11,False,1,2,0.0,[14],True,1,0.004,0.004
parallel,12,True,38,9123,0.0,[60],True,1,0.581,0.581
parallel,12,False,1,2,0.0,[14],True,1,0.004,0.004
parallel,13,True,43,10138,0.0,[65],True,2,0.645,0.645
parallel,13,False,1,2,0.0,[14],True,1,0.004,0.004
