function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,2,0.0,"[7, 2, 1]",True,1,0.014,0.014
f,1,False,7,128,0.0,"[1, 2, 1]",True,1,0.017,0.017
f,2,True,2,38,0.0,"[7, 1, 1]",True,1,0.008,0.008
f,2,False,1,2,0.0,"[7, 2, 1]",True,1,0.008,0.008
f,3,True,3,56,0.0,"[7, 1, 3]",True,1,0.009,0.009
f,3,False,2,38,0.0,"[7, 1, 1]",True,1,0.009,0.009
f,4,True,2,38,0.0,"[7, 2, 2]",True,1,0.009,0.009
f,4,False,1,2,0.0,"[7, 2, 1]",True,1,0.009,0.009
f,5,True,7,128,0.0,"[1, 2, 1]",True,1,0.005,0.005
f,5,False,7,128,0.0,"[1, 1, 1]",True,1,0.006,0.006
f,6,True,7,128,0.0,"[1, 2, 0]",True,1,0.006,0.006
f,6,False,7,128,0.0,"[1, 2, 1]",True,1,0.005,0.005
