function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,3,56,0.0,"[4, 5, 0]",True,1,0.020,0.020
triangle,1,False,1,2,0.0,"[4, 5, 2]",True,1,0.011,0.011
triangle,2,True,2,38,0.0,"[3, 5, 2]",True,1,0.019,0.019
triangle,2,False,1,2,0.0,"[4, 5, 2]",True,1,0.013,0.013
triangle,3,True,3,56,0.0,"[4, 4, 4]",True,1,0.015,0.015
triangle,3,False,1,2,0.0,"[4, 5, 2]",True,1,0.010,0.010
triangle,4,True,2,38,0.0,"[5, 5, 2]",True,1,0.020,0.020
triangle,4,False,1,2,0.0,"[4, 5, 2]",True,1,0.008,0.008
triangle,5,True,2,38,0.0,"[5, 5, 2]",True,1,0.010,0.010
triangle,5,False,2,38,0.0,"[3, 5, 3]",True,1,0.008,0.008
triangle,6,True,4,74,0.0,"[5, 6, 4]",True,1,0.010,0.010
triangle,6,False,1,2,0.0,"[4, 5, 2]",True,1,0.005,0.005
