function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,10028,185494,0.0,"[7, 10102, 50]",True,1,4.875,4.875
combined1,1,False,1,2,0.0,"[136, 75, -10]",True,1,0.011,0.011
combined1,2,True,2,38,0.0,"[136, 76, -10]",True,1,0.016,0.016
combined1,2,False,1,2,0.0,"[136, 75, -10]",True,1,0.010,0.010
combined1,3,True,2,38,0.0,"[136, 74, -11]",True,1,0.016,0.016
combined1,3,False,1,2,0.0,"[136, 75, -10]",True,1,0.014,0.014
combined1,4,True,1,2,0.0,"[136, 75, -10]",True,1,0.009,0.009
combined1,4,False,2,38,0.0,"[135, 75, -10]",True,1,0.015,0.015
combined1,5,True,2,38,0.0,"[136, 75, -9]",True,1,0.013,0.013
combined1,5,False,2,38,0.0,"[135, 75, -10]",True,1,0.010,0.010
combined1,6,True,2,38,0.0,"[136, 74, -10]",True,1,0.008,0.008
combined1,6,False,2,38,0.0,"[135, 75, -10]",True,1,0.006,0.006
combined1,7,True,69,1244,0.0,"[82, 7, -23]",True,1,0.039,0.039
combined1,7,False,1,2,0.0,"[136, 75, -10]",True,1,0.004,0.004
