function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,8,18,0.0,[0],True,1,0.023,0.023
collatz_steps,1,False,1,2,0.0,[7],True,1,0.020,0.020
collatz_steps,2,True,1,2,0.0,[7],True,1,0.016,0.016
collatz_steps,2,False,7,16,0.0,[1],True,1,0.022,0.022
collatz_steps,3,True,1,2,0.0,[7],True,1,0.016,0.016
collatz_steps,3,False,1,2,0.0,[7],True,1,0.015,0.015
collatz_steps,4,True,4,3035,0.0,[25],True,1,0.032,0.032
collatz_steps,4,False,1,2,0.0,[7],True,1,0.008,0.008
collatz_steps,5,True,1,2,0.0,[7],True,1,0.007,0.007
collatz_steps,5,False,2,6,0.0,[6],True,1,0.008,0.008
collatz_steps,6,True,4,2032,0.0,[24],True,1,0.030,0.030
collatz_steps,6,False,2,6,0.0,[6],True,1,0.008,0.008
