function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,7,226,0.0,"[10, 4, 7, 1]",True,1,0.016,0.016
unlock_door,1,False,1,2,0.0,"[4, 4, 7, 1]",True,1,0.006,0.006
unlock_door,2,True,22,706,0.0,"[10, 20, 7, 1]",True,1,0.019,0.019
unlock_door,2,False,7,226,0.0,"[10, 4, 7, 1]",True,1,0.009,0.009
unlock_door,3,True,44,1410,0.0,"[10, 20, 30, 1]",True,1,0.026,0.026
unlock_door,3,False,22,706,0.0,"[10, 20, 7, 1]",True,1,0.023,0.023
unlock_door,4,True,82,2626,0.0,"[10, 20, 30, 40]",True,1,0.040,0.040
unlock_door,4,False,44,1410,0.0,"[10, 20, 30, 1]",True,1,0.031,0.031
fitness_digital_lock,5,True,1,2,0.0,"[19, 11, 540, 17]",True,1,0.012,0.012
fitness_digital_lock,5,False,10,322,0.0,"[10, 11, 540, 17]",True,1,0.012,0.012
fitness_digital_lock,6,True,1,2,0.0,"[19, 11, 540, 17]",True,1,0.004,0.004
fitness_digital_lock,6,False,10,322,0.0,"[19, 20, 540, 17]",True,1,0.012,0.012
fitness_digital_lock,7,True,1,2,0.0,"[19, 11, 540, 17]",True,1,0.007,0.007
fitness_digital_lock,7,False,511,16354,0.0,"[19, 11, 30, 17]",True,1,0.378,0.378
fitness_digital_lock,8,True,1,2,0.0,"[19, 11, 540, 17]",True,1,0.004,0.004
fitness_digital_lock,8,False,24,770,0.0,"[19, 11, 540, 40]",True,1,0.023,0.023
