function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,2,0.0,"[7, 2, 1, 0, 1, 0, 6, 7]",True,1,0.015,0.015
intersect,1,False,4,514,0.0,"[5, 2, 3, 0, 0, 1, 6, 7]",True,1,0.029,0.029
intersect,2,True,1,2,0.0,"[7, 2, 1, 0, 1, 0, 6, 7]",True,1,0.008,0.008
intersect,2,False,5,642,0.0,"[4, 2, 0, 0, 4, 0, 6, 7]",True,1,0.025,0.025
intersect,3,True,1,2,0.0,"[7, 2, 1, 0, 1, 0, 6, 7]",True,1,0.009,0.009
intersect,3,False,2,258,0.0,"[7, 2, 2, 0, 1, 0, 6, 7]",True,1,0.016,0.016
intersect,4,True,1,2,0.0,"[7, 2, 1, 0, 1, 0, 6, 7]",True,1,0.014,0.014
intersect,4,False,2,258,0.0,"[7, 2, 0, -1, 1, 0, 6, 7]",True,1,0.029,0.029
intersect,5,True,1,2,0.0,"[7, 2, 1, 0, 1, 0, 6, 7]",True,1,0.003,0.003
intersect,5,False,7,898,0.0,"[7, 5, 1, 3, 1, -2, 6, 4]",True,1,0.023,0.023
intersect,6,True,6,770,0.0,"[4, 2, 2, 0, 2, 0, 7, 5]",True,1,0.015,0.015
intersect,6,False,4,514,0.0,"[5, 2, 3, 0, 0, 1, 6, 7]",True,1,0.017,0.017
intersect,7,True,6,770,0.0,"[3, 1, 3, 1, 1, 0, 7, 6]",True,1,0.015,0.015
intersect,7,False,4,514,0.0,"[5, 2, 3, 0, 0, 1, 6, 7]",True,1,0.019,0.019
