function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,2,38,0.0,"[2, -7, 1]",True,1,0.009,0.009
f,1,False,1,2,0.0,"[1, -7, 1]",True,1,0.010,0.010
f,2,True,2,38,0.0,"[2, -7, 1]",True,1,0.010,0.010
f,2,False,10,182,0.0,"[2, 2, 1]",True,1,0.016,0.016
f,3,True,3,56,0.0,"[2, -7, 3]",True,1,0.011,0.011
f,3,False,2,38,0.0,"[2, -7, 1]",True,1,0.011,0.011
f,4,True,10,182,0.0,"[2, 2, 2]",True,1,0.011,0.011
f,4,False,10,182,0.0,"[2, 2, 1]",True,1,0.011,0.011
f,5,True,10,182,0.0,"[1, 2, 1]",True,1,0.007,0.007
f,5,False,1,2,0.0,"[1, -7, 1]",True,1,0.003,0.003
f,6,True,10,182,0.0,"[1, 2, 0]",True,1,0.006,0.006
f,6,False,10,182,0.0,"[1, 2, 1]",True,1,0.004,0.004
