function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,10051,185908,0.0,"[7, 10102, 50]",True,1,5.746,5.746
combined1,1,False,1,2,0.0,"[-10, 52, 1901]",True,1,0.010,0.010
combined1,2,True,2,38,0.0,"[-11, 52, 1900]",True,1,0.010,0.010
combined1,2,False,1,2,0.0,"[-10, 52, 1901]",True,1,0.014,0.014
combined1,3,True,1,2,0.0,"[-10, 52, 1901]",True,1,0.009,0.009
combined1,3,False,2,38,0.0,"[-11, 52, 1901]",True,1,0.010,0.010
combined1,4,True,2,38,0.0,"[-10, 52, 1902]",True,1,0.011,0.011
combined1,4,False,2,38,0.0,"[-11, 52, 1901]",True,1,0.022,0.022
combined1,5,True,2,38,0.0,"[-11, 52, 1901]",True,1,0.007,0.007
combined1,5,False,2,38,0.0,"[-9, 52, 1901]",True,1,0.006,0.006
combined1,6,True,2,38,0.0,"[-10, 52, 1900]",True,1,0.004,0.004
combined1,6,False,2,38,0.0,"[-9, 52, 1901]",True,1,0.005,0.005
combined1,7,True,1,2,0.0,"[-10, 52, 1901]",True,1,0.004,0.004
combined1,7,False,9,30157,0.0,"[-4014, -899, 1899]",True,1,1.195,1.195
