function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,19,40,0.0,[0],True,1,0.014,0.014
count_divisors,1,False,1,2,0.0,[18],True,1,0.008,0.008
count_divisors,2,True,19,1043,0.0,[-1],True,1,0.169,0.169
count_divisors,2,False,1,2,0.0,[18],True,1,0.007,0.007
count_divisors,3,True,1,2,0.0,[18],True,1,0.006,0.006
count_divisors,3,False,123,134592,0.001997003995005797,[1],False,10,20.046,N/A
count_divisors,4,True,1,2,0.0,[18],True,1,0.010,0.010
count_divisors,4,False,1,2,0.0,[18],True,1,0.004,0.004
count_divisors,5,True,56,50329,0.041110096365085225,[-5040],False,18,20.253,N/A
count_divisors,5,False,1,2,0.0,[18],True,1,0.004,0.004
count_divisors,6,True,69,46895,0.0009990009990008542,[-180],False,6,20.000,N/A
count_divisors,6,False,1,2,0.0,[18],True,1,0.003,0.003
