function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,5,42,0.0,"[6, 0]",True,1,0.022,0.022
count_divisors_of_gcd,1,False,1,2,0.0,"[9, 4]",True,1,0.010,0.010
count_divisors_of_gcd,4,True,1,2,0.0,"[9, 4]",True,1,0.016,0.016
count_divisors_of_gcd,4,False,211,486340,0.0009990009990008542,"[-10001, 1]",False,13,20.002,N/A
count_divisors_of_gcd,5,True,1,2,0.0,"[9, 4]",True,1,0.011,0.011
count_divisors_of_gcd,5,False,122,417538,0.001997003995005797,"[-8999, -997]",False,11,20.060,N/A
count_divisors_of_gcd,6,True,1,2,0.0,"[9, 4]",True,1,0.015,0.015
count_divisors_of_gcd,6,False,2,18,0.0,"[10, 5]",True,1,0.023,0.023
count_divisors_of_gcd,7,True,113,251058,0.0,"[-1920, -1920]",True,13,12.333,12.333
count_divisors_of_gcd,7,False,1,2,0.0,"[9, 4]",True,1,0.009,0.009
count_divisors_of_gcd,8,True,9,15702,0.0,"[-992, -496]",True,1,1.019,1.019
count_divisors_of_gcd,8,False,1,2,0.0,"[9, 4]",True,1,0.009,0.009
