function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,2,0.0,"[3, 1, -7]",True,1,0.010,0.010
triangle,1,False,9,164,0.0,"[3, 2, 1]",True,1,0.013,0.013
triangle,2,True,2,5037,0.0,"[3, 1, 1]",True,1,0.108,0.108
triangle,2,False,3,5073,0.0,"[2, 2, 1]",True,1,0.110,0.110
triangle,3,True,4,5093,0.0,"[2, 2, 2]",True,1,0.106,0.106
triangle,3,False,2,5039,0.0,"[3, 1, 3]",True,1,0.108,0.108
triangle,4,True,2,5039,0.0,"[3, 1, 3]",True,1,0.104,0.104
triangle,4,False,3,5075,0.0,"[4, 2, 3]",True,1,0.104,0.104
triangle,5,True,3,5075,0.0,"[3, 2, 3]",True,1,0.073,0.073
triangle,5,False,2,5039,0.0,"[3, 1, 3]",True,1,0.068,0.068
triangle,6,True,7,5147,0.0,"[6, 4, 5]",True,1,0.070,0.070
triangle,6,False,3,5075,0.0,"[4, 2, 3]",True,1,0.067,0.067
