function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,15,32,0.0,[0],True,1,0.019,0.019
collatz_steps,1,False,1,2,0.0,[14],True,1,0.011,0.011
collatz_steps,2,True,1,2,0.0,[14],True,1,0.015,0.015
collatz_steps,2,False,14,30,0.0,[1],True,1,0.017,0.017
collatz_steps,3,True,1,2,0.0,[14],True,1,0.011,0.011
collatz_steps,3,False,1,2,0.0,[14],True,1,0.011,0.011
collatz_steps,4,True,3,1028,0.0,[25],True,1,0.036,0.036
collatz_steps,4,False,1,2,0.0,[14],True,1,0.016,0.016
collatz_steps,5,True,1,2,0.0,[14],True,1,0.004,0.004
collatz_steps,5,False,2,6,0.0,[13],True,1,0.005,0.005
collatz_steps,6,True,3,1020,0.0,[24],True,1,0.019,0.019
collatz_steps,6,False,2,6,0.0,[13],True,1,0.004,0.004
