function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
collatz_steps,1,True,1,3,0.0,"(-9,)",True,3,1,0.027,0.027
collatz_steps,1,False,1,1,0.0,"(15,)",True,1,1,0.044,0.044
collatz_steps,2,True,1,1,0.0,"(15,)",True,1,1,0.036,0.036
collatz_steps,2,False,1,24,0.0,"(1,)",True,24,1,0.039,0.039
collatz_steps,3,True,1,1,0.0,"(15,)",True,1,1,0.035,0.035
collatz_steps,3,False,1,1,0.0,"(15,)",True,1,1,0.037,0.037
collatz_steps,4,True,1,161,0.0,"(25,)",True,161,1,0.051,0.051
collatz_steps,4,False,1,1,0.0,"(15,)",True,1,1,0.037,0.037
collatz_steps,5,True,1,1,0.0,"(15,)",True,1,1,0.020,0.020
collatz_steps,5,False,1,2,0.0,"(5,)",True,2,1,0.031,0.031
collatz_steps,6,True,1,72,0.0,"(24,)",True,72,1,0.039,0.039
collatz_steps,6,False,1,2,0.0,"(5,)",True,2,1,0.031,0.031
