function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
rugged1,1,True,1,1,0.0,"(3, 5, -9)",True,1,1,0.096,0.096
rugged1,2,True,1,1,0.0,"(3, 5, -9)",True,1,1,0.096,0.096
rugged1,3,True,1,1,0.0,"(3, 5, -9)",True,1,1,0.056,0.056
rugged1,3,False,1,1,0.0,"(3, 5, -9)",True,1,1,0.085,0.085
rugged1,4,True,1,1,0.0,"(3, 5, -9)",True,1,1,0.085,0.085
rugged1,4,False,1,1,0.0,"(3, 5, -9)",True,1,1,0.057,0.057
rugged1,5,True,1,1,0.0,"(3, 5, -9)",True,1,1,0.100,0.100
rugged1,5,False,1,1,0.0,"(3, 5, -9)",True,1,1,0.098,0.098
rugged1,6,True,1,2,0.0,"(2, 13, 7)",True,2,1,0.053,0.053
rugged1,6,False,1,1,0.0,"(3, 5, -9)",True,1,1,0.051,0.051
rugged1,7,True,1,2,0.0,"(2, 13, 7)",True,2,1,0.079,0.079
rugged1,7,False,1,1,0.0,"(3, 5, -9)",True,1,1,0.078,0.078
rugged1,8,True,1,5,0.0,"(8, 0, 7)",True,5,1,0.078,0.078
rugged1,8,False,1,2,0.0,"(2, 13, 7)",True,2,1,0.079,0.079
rugged1,9,True,1,13,0.0,"(7, 8, 7)",True,13,1,0.080,0.080
rugged1,9,False,1,1,0.0,"(3, 5, -9)",True,1,1,0.079,0.079
