function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,3,0.0,"(-9,)",True,3,1,0.036,0.036
prime_check,1,False,1,1,0.0,"(15,)",True,1,1,0.033,0.033
prime_check,2,True,1,1,0.0,"(15,)",True,1,1,0.024,0.024
prime_check,2,False,1,4,0.0,"(2,)",True,4,1,0.026,0.026
prime_check,3,True,1,1,0.0,"(15,)",True,1,1,0.029,0.029
prime_check,3,False,1,1,0.0,"(15,)",True,1,1,0.034,0.034
prime_check,4,True,1,2,0.0,"(5,)",True,2,1,0.035,0.035
prime_check,4,False,1,1,0.0,"(15,)",True,1,1,0.048,0.048
prime_check,5,True,1,2,0.0,"(5,)",True,2,1,0.020,0.020
prime_check,5,False,1,4,0.0,"(2,)",True,4,1,0.020,0.020
prime_check,6,True,1,1,0.0,"(15,)",True,1,1,0.019,0.019
prime_check,6,False,1,9,0.0,"(4,)",True,9,1,0.020,0.020
