function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,26,0.0,"(5,)",True,26,1,0.035,0.035
parallel,1,False,1,1,0.0,"(43,)",True,1,1,0.030,0.030
parallel,2,True,1,9,0.0,"(10,)",True,9,1,0.029,0.029
parallel,2,False,1,1,0.0,"(43,)",True,1,1,0.038,0.038
parallel,3,True,1,24,0.0,"(15,)",True,24,1,0.031,0.031
parallel,3,False,1,1,0.0,"(43,)",True,1,1,0.046,0.046
parallel,4,True,1,17,0.0,"(20,)",True,17,1,0.045,0.045
parallel,4,False,1,1,0.0,"(43,)",True,1,1,0.036,0.036
parallel,5,True,1,6,0.0,"(25,)",True,6,1,0.022,0.022
parallel,5,False,1,1,0.0,"(43,)",True,1,1,0.024,0.024
parallel,6,True,1,227,0.0,"(30,)",True,227,1,0.032,0.032
parallel,6,False,1,1,0.0,"(43,)",True,1,1,0.023,0.023
parallel,7,True,1,50,0.0,"(35,)",True,50,1,0.034,0.034
parallel,7,False,1,1,0.0,"(43,)",True,1,1,0.030,0.030
parallel,8,True,1,86,0.0,"(40,)",True,86,1,0.036,0.036
parallel,8,False,1,1,0.0,"(43,)",True,1,1,0.020,0.020
parallel,9,True,1,184,0.0,"(45,)",True,184,1,0.041,0.041
parallel,9,False,1,1,0.0,"(43,)",True,1,1,0.021,0.021
parallel,10,True,1,402,0.0,"(50,)",True,402,1,0.036,0.036
parallel,10,False,1,1,0.0,"(43,)",True,1,1,0.020,0.020
parallel,11,True,1,74,0.0,"(55,)",True,74,1,0.024,0.024
parallel,11,False,1,1,0.0,"(43,)",True,1,1,0.031,0.031
parallel,12,True,1,33,0.0,"(60,)",True,33,1,0.032,0.032
parallel,12,False,1,1,0.0,"(43,)",True,1,1,0.022,0.022
parallel,13,True,1,34,0.0,"(65,)",True,34,1,0.023,0.023
parallel,13,False,1,1,0.0,"(43,)",True,1,1,0.031,0.031
