function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,13,0.0,"(0,)",True,13,1,0.049,0.049
count_divisors,1,False,1,1,0.0,"(42,)",True,1,1,0.039,0.039
count_divisors,2,True,1,3,0.0,"(-5,)",True,3,1,0.035,0.035
count_divisors,2,False,1,1,0.0,"(42,)",True,1,1,0.034,0.034
count_divisors,3,True,1,1,0.0,"(42,)",True,1,1,0.037,0.037
count_divisors,3,False,4,36332,0.001997003995005797,"(1,)",False,36332,4,20.008,N/A
count_divisors,4,True,1,1,0.0,"(42,)",True,1,1,0.030,0.030
count_divisors,4,False,1,1,0.0,"(42,)",True,1,1,0.039,0.039
count_divisors,5,True,4,37467,0.0860277142986774,"(108,)",False,37467,4,20.024,N/A
count_divisors,5,False,1,1,0.0,"(42,)",True,1,1,0.030,0.030
count_divisors,6,True,4,37346,0.006972083790460326,"(108,)",False,37346,4,20.007,N/A
count_divisors,6,False,1,1,0.0,"(42,)",True,1,1,0.031,0.031
