function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,1,0.0,"(3, 5, -9)",True,1,1,0.082,0.082
f,1,False,1,8,0.0,"(-4, 4, 1)",True,8,1,0.081,0.081
f,2,True,1,3,0.0,"(3, 1, 13)",True,3,1,0.056,0.056
f,2,False,1,1,0.0,"(3, 5, -9)",True,1,1,0.083,0.083
f,3,True,1,89,0.0,"(6, 1, 3)",True,89,1,0.086,0.086
f,3,False,1,3,0.0,"(3, 1, 13)",True,3,1,0.087,0.087
f,4,True,1,2,0.0,"(2, 13, 7)",True,2,1,0.082,0.082
f,4,False,1,1,0.0,"(3, 5, -9)",True,1,1,0.056,0.056
f,5,True,1,42,0.0,"(-4, 2, 2)",True,42,1,0.051,0.051
f,5,False,1,8,0.0,"(-4, 4, 1)",True,8,1,0.049,0.049
f,6,True,1,219,0.0,"(1, 2, 0)",True,219,1,0.082,0.082
f,6,False,1,42,0.0,"(-4, 2, 2)",True,42,1,0.076,0.076
