function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,8,77401,0.0,"(7, 10102, 50)",True,77401,8,3.934,3.934
combined1,1,False,1,1,0.0,"(6760, 5, 724)",True,1,1,0.059,0.059
combined1,2,True,1,4,0.0,"(-10, -10, -10)",True,4,1,0.086,0.086
combined1,2,False,1,1,0.0,"(6760, 5, 724)",True,1,1,0.082,0.082
combined1,3,True,1,13,0.0,"(1991, -10, 111)",True,13,1,0.084,0.084
combined1,3,False,1,1,0.0,"(6760, 5, 724)",True,1,1,0.084,0.084
combined1,4,True,1,3,0.0,"(212, -3, -10)",True,3,1,0.084,0.084
combined1,4,False,1,1,0.0,"(6760, 5, 724)",True,1,1,0.090,0.090
combined1,5,True,1,9,0.0,"(44, -10, 6661)",True,9,1,0.052,0.052
combined1,5,False,1,1,0.0,"(6760, 5, 724)",True,1,1,0.076,0.076
combined1,6,True,1,1,0.0,"(6760, 5, 724)",True,1,1,0.078,0.078
combined1,6,False,1,2,0.0,"(-10, 733, 45)",True,2,1,0.076,0.076
combined1,7,True,1,1,0.0,"(6760, 5, 724)",True,1,1,0.079,0.079
combined1,7,False,1,12,0.0,"(96, 5888, -10)",True,12,1,0.079,0.079
