function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,3,0.0,"(-5,)",True,3,1,0.039,0.039
digit_sum,1,False,1,1,0.0,"(42,)",True,1,1,0.038,0.038
digit_sum,2,True,1,1,0.0,"(42,)",True,1,1,0.034,0.034
digit_sum,2,False,1,13,0.0,"(0,)",True,13,1,0.036,0.036
digit_sum,3,True,1,100,0.0,"(55,)",True,100,1,0.032,0.032
digit_sum,3,False,1,1,0.0,"(42,)",True,1,1,0.035,0.035
digit_sum,4,True,1,1,0.0,"(42,)",True,1,1,0.037,0.037
digit_sum,4,False,1,3,0.0,"(-5,)",True,3,1,0.044,0.044
digit_sum,5,True,1,3,0.0,"(-5,)",True,3,1,0.022,0.022
digit_sum,5,False,1,4,0.0,"(98,)",True,4,1,0.030,0.030
