function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(6760, 10001, 724)",True,1,1,0.063,0.063
mixed,1,False,1,8,0.0,"(3150, 434, -1)",True,8,1,0.087,0.087
mixed,2,True,1,8,0.0,"(3150, 434, -1)",True,8,1,0.089,0.089
mixed,2,False,72,713399,0.6095790696999906,"(5000, -10, 1066)",False,713399,72,20.001,N/A
mixed,3,True,71,705951,1.6095790696999908,"(5000, -10, 1066)",False,705951,71,20.001,N/A
mixed,3,False,72,717708,1.6095790696999908,"(5000, -10, 1066)",False,717708,72,20.002,N/A
mixed,4,True,78,772255,2.6095790696999908,"(5000, -10, 1066)",False,772255,78,20.001,N/A
mixed,4,False,75,743035,2.6095790696999908,"(5000, -10, 1066)",False,743035,75,20.015,N/A
mixed,5,True,1,115,0.0,"(5060, 10010, 42)",True,115,1,0.056,0.056
mixed,5,False,1,1,0.0,"(6760, 10001, 724)",True,1,1,0.081,0.081
mixed,6,True,1,12,0.0,"(14, -10, 41)",True,12,1,0.083,0.083
mixed,6,False,1,1,0.0,"(6760, 10001, 724)",True,1,1,0.053,0.053
