function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
intersect,1,True,1,1,0.0,"(3, 5, -9, 2, 13, 7, 3, 1)",True,1,1,0.202,0.202
intersect,1,False,1,13,0.0,"(1, 5, 2, 3, 1, 5, 1, 5)",True,13,1,0.200,0.200
intersect,2,True,1,2,0.0,"(13, 4, 1, 1, 3, -3, 7, 5)",True,2,1,0.197,0.197
intersect,2,False,1,1,0.0,"(3, 5, -9, 2, 13, 7, 3, 1)",True,1,1,0.131,0.131
intersect,3,True,1,2,0.0,"(13, 4, 1, 1, 3, -3, 7, 5)",True,2,1,0.198,0.198
intersect,3,False,1,12,0.0,"(1, 4, 4, 2, 5, 0, 5, 4)",True,12,1,0.206,0.206
intersect,4,True,1,2,0.0,"(13, 4, 1, 1, 3, -3, 7, 5)",True,2,1,0.132,0.132
intersect,4,False,1,7,0.0,"(-7, -8, 2, 6, 3, 4, 5, 5)",True,7,1,0.200,0.200
intersect,5,True,1,2,0.0,"(13, 4, 1, 1, 3, -3, 7, 5)",True,2,1,0.121,0.121
intersect,5,False,1,5,0.0,"(2, 1, 0, 5, 9, 5, 3, 4)",True,5,1,0.120,0.120
intersect,6,True,1,13,0.0,"(1, 5, 2, 3, 1, 5, 1, 5)",True,13,1,0.193,0.193
intersect,6,False,1,30,0.0,"(8, 1, 8, 4, 6, 3, 6, 0)",True,30,1,0.192,0.192
intersect,7,True,1,109,0.0,"(6, 0, 6, 0, 3, 7, 9, 15)",True,109,1,0.193,0.193
intersect,7,False,1,30,0.0,"(8, 1, 8, 4, 6, 3, 6, 0)",True,30,1,0.202,0.202
