function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,2,0.0,"[0, 3, 14]",True,1,0.011,0.011
triangle,1,False,2,38,0.0,"[1, 3, 14]",True,1,0.012,0.012
triangle,2,True,2,38,0.0,"[1, 3, 14]",True,1,0.012,0.012
triangle,2,False,7,128,0.0,"[6, 9, 14]",True,1,0.016,0.016
triangle,3,True,12,5239,0.0,"[8, 8, 8]",True,1,0.117,0.117
triangle,3,False,2,5041,0.0,"[12, 3, 14]",True,1,0.122,0.122
triangle,4,True,3,5077,0.0,"[13, 3, 13]",True,1,0.074,0.074
triangle,4,False,2,5041,0.0,"[12, 3, 14]",True,1,0.100,0.100
triangle,5,True,4,5095,0.0,"[13, 2, 13]",True,1,0.102,0.102
triangle,5,False,3,5077,0.0,"[13, 3, 13]",True,1,0.101,0.101
triangle,6,True,3,5077,0.0,"[12, 4, 14]",True,1,0.101,0.101
triangle,6,False,2,5041,0.0,"[12, 3, 14]",True,1,0.096,0.096
