function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,3,56,0.0,"[2, 2, 7]",True,1,0.011,0.011
f,1,False,1,2,0.0,"[0, 2, 7]",True,1,0.012,0.012
f,2,True,3,56,0.0,"[2, 1, 7]",True,1,0.009,0.009
f,2,False,3,56,0.0,"[2, 2, 7]",True,1,0.011,0.011
f,3,True,7,128,0.0,"[2, 1, 3]",True,1,0.009,0.009
f,3,False,3,56,0.0,"[2, 1, 7]",True,1,0.008,0.008
f,4,True,3,56,0.0,"[2, 2, 7]",True,1,0.009,0.009
f,4,False,8,146,0.0,"[2, 2, 1]",True,1,0.010,0.010
f,5,True,1,2,0.0,"[0, 2, 7]",True,1,0.003,0.003
f,5,False,2,38,0.0,"[0, 1, 7]",True,1,0.003,0.003
f,6,True,8,146,0.0,"[0, 2, 0]",True,1,0.005,0.005
f,6,False,1,2,0.0,"[0, 2, 7]",True,1,0.003,0.003
