function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,3,8,0.0,[5],True,1,0.013,0.013
parallel,1,False,1,2,0.0,[3],True,1,0.009,0.009
parallel,2,True,7,1021,0.0,[10],True,1,0.053,0.053
parallel,2,False,1,2,0.0,[3],True,1,0.007,0.007
parallel,3,True,11,2034,0.0,[15],True,1,0.141,0.141
parallel,3,False,1,2,0.0,[3],True,1,0.007,0.007
parallel,4,True,15,3047,0.0,[20],True,1,0.136,0.136
parallel,4,False,1,2,0.0,[3],True,1,0.010,0.010
parallel,5,True,19,4060,0.0,[25],True,1,0.260,0.260
parallel,5,False,1,2,0.0,[3],True,1,0.004,0.004
parallel,6,True,23,5073,0.0,[30],True,1,0.325,0.325
parallel,6,False,1,2,0.0,[3],True,1,0.004,0.004
parallel,7,True,27,6086,0.0,[35],True,1,0.393,0.393
parallel,7,False,1,2,0.0,[3],True,1,0.004,0.004
parallel,8,True,31,7099,0.0,[40],True,1,0.460,0.460
parallel,8,False,1,2,0.0,[3],True,1,0.003,0.003
parallel,9,True,35,8112,0.0,[45],True,1,0.535,0.535
parallel,9,False,1,2,0.0,[3],True,1,0.002,0.002
parallel,10,True,39,9125,0.0,[50],True,1,0.498,0.498
parallel,10,False,1,2,0.0,[3],True,1,0.002,0.002
parallel,11,True,44,10140,0.0,[55],True,2,0.427,0.427
parallel,11,False,1,2,0.0,[3],True,1,0.004,0.004
parallel,12,True,48,11153,0.0,[60],True,2,0.716,0.716
parallel,12,False,1,2,0.0,[3],True,1,0.004,0.004
parallel,13,True,52,12166,0.0,[65],True,2,0.763,0.763
parallel,13,False,1,2,0.0,[3],True,1,0.004,0.004
