function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[-10, -10, 1131]",True,1,0.016,0.016
mixed,1,False,501,9020,0.0,"[490, -510, 1131]",True,1,0.191,0.191
mixed,2,True,501,9020,0.0,"[490, -510, 1131]",True,1,0.199,0.199
mixed,2,False,4961,89300,0.0,"[4950, -1000, 1131]",True,1,2.234,2.234
mixed,3,True,4991,89840,0.0,"[4980, -1000, 1131]",True,1,2.246,2.246
mixed,3,False,4961,89300,0.0,"[4950, -1000, 1131]",True,1,2.166,2.166
mixed,4,True,4991,94841,0.0,"[4991, -1000, 1131]",True,1,1.672,1.672
mixed,4,False,4961,89300,0.0,"[4950, -1000, 1131]",True,1,2.244,2.244
mixed,5,True,1090,19622,0.0,"[-10, -10, 42]",True,1,0.403,0.403
mixed,5,False,1,2,0.0,"[-10, -10, 1131]",True,1,0.005,0.005
mixed,6,True,1087,19568,0.0,"[-10, -10, 45]",True,1,0.410,0.410
mixed,6,False,1,2,0.0,"[-10, -10, 1131]",True,1,0.005,0.005
