function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,1,2,0.0,[0],True,1,0.009,0.009
count_divisors,1,False,2,6,0.0,[-1],True,1,0.012,0.012
count_divisors,2,True,2,6,0.0,[-1],True,1,0.008,0.008
count_divisors,2,False,2,6,0.0,[1],True,1,0.011,0.011
count_divisors,3,True,2,6,0.0,[-1],True,1,0.008,0.008
count_divisors,3,False,117,123641,0.001997003995005797,[1],False,11,20.055,N/A
count_divisors,4,True,2,6,0.0,[-1],True,1,0.009,0.009
count_divisors,4,False,3,19,0.0,[-5],True,1,0.010,0.010
count_divisors,5,True,72,57405,0.041110096365085225,[-5040],False,19,20.220,N/A
count_divisors,5,False,2,6,0.0,[-1],True,1,0.003,0.003
count_divisors,6,True,81,52969,0.0009990009990008542,[-10864],False,7,20.098,N/A
count_divisors,6,False,2,6,0.0,[-1],True,1,0.004,0.004
