function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
prime_check,1,True,1,2,0.0,[0],True,1,0.0034,0.0034
prime_check,1,False,3,8,0.0,[2],True,1,0.0028,0.0028
prime_check,2,True,4,1015,0.0,[4],True,1,0.0069,0.0069
prime_check,2,False,2,1009,0.0,[2],True,1,0.0089,0.0089
prime_check,3,True,4,1015,0.0,[4],True,1,0.0093,0.0093
prime_check,3,False,5,1017,0.0,[5],True,1,0.0073,0.0073
prime_check,4,True,2,1009,0.0,[2],True,1,0.0061,0.0061
prime_check,4,False,3,2016,0.0,[4],True,1,0.0149,0.0149
prime_check,5,True,3,2017,0.0,[5],True,1,0.0097,0.0097
prime_check,5,False,2,1009,0.0,[2],True,1,0.0070,0.0070
prime_check,6,True,4,3023,0.0,[6],True,1,0.0126,0.0126
prime_check,6,False,3,2016,0.0,[4],True,1,0.0089,0.0089
