function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,2,0.0,"[0, 15, 4, 1, 3, 4, 4, 4]",True,1,0.0043,0.0043
intersect,1,False,2,258,0.0,"[0, 15, 4, 1, 4, 4, 4, 4]",True,1,0.0100,0.0100
intersect,2,True,1,2,0.0,"[0, 15, 4, 1, 3, 4, 4, 4]",True,1,0.0040,0.0040
intersect,2,False,4,514,0.0,"[-1, 15, 3, 1, 3, 6, 4, 3]",True,1,0.0133,0.0133
intersect,3,True,1,2,0.0,"[0, 15, 4, 1, 3, 4, 4, 4]",True,1,0.0049,0.0049
intersect,3,False,3,386,0.0,"[0, 15, 3, 1, 4, 3, 4, 4]",True,1,0.0133,0.0133
intersect,4,True,1,2,0.0,"[0, 15, 4, 1, 3, 4, 4, 4]",True,1,0.0060,0.0060
intersect,4,False,2,258,0.0,"[-1, 15, 4, 1, 3, 4, 4, 4]",True,1,0.0096,0.0096
intersect,5,True,1,2,0.0,"[0, 15, 4, 1, 3, 4, 4, 4]",True,1,0.0044,0.0044
intersect,5,False,2,258,0.0,"[1, 15, 5, 1, 3, 4, 4, 4]",True,1,0.0102,0.0102
intersect,6,True,2,258,0.0,"[0, 15, 4, 1, 4, 4, 4, 4]",True,1,0.0055,0.0055
intersect,6,False,14,161828,0.0,"[4, 2, 3, 6, 2, 7, 3, 3]",True,2,1.9893,1.9893
intersect,7,True,17,178222,0.0,"[6, 5, 6, 5, 4, 6, 2, 4]",True,3,2.1647,2.1647
intersect,7,False,14,161828,0.0,"[4, 2, 3, 6, 2, 7, 3, 3]",True,2,1.9952,1.9952
