function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,4,10,0.0,[5],True,1,0.0033,0.0033
parallel,1,False,1,2,0.0,[2],True,1,0.0031,0.0031
parallel,2,True,8,1023,0.0,[10],True,1,0.0410,0.0410
parallel,2,False,1,2,0.0,[2],True,1,0.0027,0.0027
parallel,3,True,12,2036,0.0,[15],True,1,0.0716,0.0716
parallel,3,False,1,2,0.0,[2],True,1,0.0040,0.0040
parallel,4,True,16,3049,0.0,[20],True,1,0.1191,0.1191
parallel,4,False,1,2,0.0,[2],True,1,0.0038,0.0038
parallel,5,True,20,4062,0.0,[25],True,1,0.1639,0.1639
parallel,5,False,1,2,0.0,[2],True,1,0.0016,0.0016
parallel,6,True,24,5075,0.0,[30],True,1,0.2364,0.2364
parallel,6,False,1,2,0.0,[2],True,1,0.0026,0.0026
parallel,7,True,28,6088,0.0,[35],True,1,0.3003,0.3003
parallel,7,False,1,2,0.0,[2],True,1,0.0016,0.0016
parallel,8,True,32,7101,0.0,[40],True,1,0.3296,0.3296
parallel,8,False,1,2,0.0,[2],True,1,0.0022,0.0022
parallel,9,True,36,8114,0.0,[45],True,1,0.3804,0.3804
parallel,9,False,1,2,0.0,[2],True,1,0.0021,0.0021
parallel,10,True,40,9127,0.0,[50],True,1,0.4231,0.4231
parallel,10,False,1,2,0.0,[2],True,1,0.0024,0.0024
parallel,11,True,45,10142,0.0,[55],True,2,0.4406,0.4406
parallel,11,False,1,2,0.0,[2],True,1,0.0032,0.0031
parallel,12,True,49,11155,0.0,[60],True,2,0.4600,0.4600
parallel,12,False,1,2,0.0,[2],True,1,0.0034,0.0034
parallel,13,True,53,12168,0.0,[65],True,2,0.4648,0.4648
parallel,13,False,1,2,0.0,[2],True,1,0.0031,0.0031
