function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
rugged1,1,True,1,2,0.0,"[0, 15, 4]",True,1,0.0043,0.0043
rugged1,2,True,1,2,0.0,"[0, 15, 4]",True,1,0.0042,0.0042
rugged1,3,True,1,2,0.0,"[0, 15, 4]",True,1,0.0041,0.0041
rugged1,3,False,1,2,0.0,"[0, 15, 4]",True,1,0.0039,0.0039
rugged1,4,True,1,2,0.0,"[0, 15, 4]",True,1,0.0051,0.0051
rugged1,4,False,1,2,0.0,"[0, 15, 4]",True,1,0.0049,0.0049
rugged1,5,True,1,2,0.0,"[0, 15, 4]",True,1,0.0048,0.0048
rugged1,5,False,1,2,0.0,"[0, 15, 4]",True,1,0.0049,0.0049
rugged1,6,True,1,2,0.0,"[0, 15, 4]",True,1,0.0027,0.0027
rugged1,6,False,1,2,0.0,"[0, 15, 4]",True,1,0.0028,0.0028
rugged1,7,True,1,2,0.0,"[0, 15, 4]",True,1,0.0035,0.0035
rugged1,7,False,2,38,0.0,"[-1, 15, 4]",True,1,0.0071,0.0071
rugged1,8,True,1,2,0.0,"[0, 15, 4]",True,1,0.0027,0.0027
rugged1,8,False,2,38,0.0,"[0, 14, 4]",True,1,0.0070,0.0070
rugged1,9,True,3,56,0.0,"[-1, 15, 2]",True,1,0.0087,0.0087
rugged1,9,False,2,38,0.0,"[-1, 15, 4]",True,1,0.0070,0.0070
