function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,1,2,0.0,[0],True,1,0.0025,0.0025
collatz_steps,1,False,2,6,0.0,[1],True,1,0.0026,0.0026
collatz_steps,2,True,3,8,0.0,[2],True,1,0.0026,0.0026
collatz_steps,2,False,2,6,0.0,[1],True,1,0.0040,0.0040
collatz_steps,3,True,3,8,0.0,[2],True,1,0.0038,0.0038
collatz_steps,3,False,4,10,0.0,[3],True,1,0.0024,0.0024
collatz_steps,4,True,9,4051,0.0,[25],True,1,0.0226,0.0226
collatz_steps,4,False,3,8,0.0,[2],True,1,0.0033,0.0033
collatz_steps,5,True,6,1020,0.0,[7],True,1,0.0059,0.0059
collatz_steps,5,False,2,6,0.0,[1],True,1,0.0013,0.0013
collatz_steps,6,True,7,3044,0.0,[24],True,1,0.0153,0.0153
collatz_steps,6,False,2,6,0.0,[1],True,1,0.0013,0.0013
