function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,1,2,0.0,"[0, 32]",True,1,0.0048,0.0048
count_divisors_of_gcd,1,False,2,18,0.0,"[-1, 32]",True,1,0.0043,0.0043
count_divisors_of_gcd,4,True,2,18,0.0,"[-1, 32]",True,1,0.0054,0.0054
count_divisors_of_gcd,4,False,332,746683,0.0009990009990008542,"[-10011, 1]",False,19,20.0500,N/A
count_divisors_of_gcd,5,True,2,18,0.0,"[-1, 32]",True,1,0.0054,0.0054
count_divisors_of_gcd,5,False,210,680601,0.001997003995005797,"[-7008, -2971]",False,17,20.0396,N/A
count_divisors_of_gcd,6,True,2,18,0.0,"[-1, 32]",True,1,0.0059,0.0059
count_divisors_of_gcd,6,False,3,2056,0.0,"[-16, 32]",True,1,0.0608,0.0608
count_divisors_of_gcd,7,True,267,525338,0.0,"[-1980, -1980]",True,28,16.4503,16.4503
count_divisors_of_gcd,7,False,2,18,0.0,"[-1, 32]",True,1,0.0043,0.0043
count_divisors_of_gcd,8,True,13,22192,0.0,"[-1024, -512]",True,1,0.6722,0.6722
count_divisors_of_gcd,8,False,2,18,0.0,"[-1, 32]",True,1,0.0046,0.0046
