function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,6,110,0.0,"[6, 0, 5]",True,1,0.0070,0.0070
triangle,1,False,1,2,0.0,"[6, 5, 5]",True,1,0.0046,0.0046
triangle,2,True,3,56,0.0,"[8, 3, 5]",True,1,0.0059,0.0059
triangle,2,False,1,2,0.0,"[6, 5, 5]",True,1,0.0055,0.0055
triangle,3,True,2,38,0.0,"[5, 5, 5]",True,1,0.0072,0.0072
triangle,3,False,1,2,0.0,"[6, 5, 5]",True,1,0.0055,0.0055
triangle,4,True,1,2,0.0,"[6, 5, 5]",True,1,0.0061,0.0061
triangle,4,False,2,38,0.0,"[6, 4, 5]",True,1,0.0050,0.0050
triangle,5,True,1,2,0.0,"[6, 5, 5]",True,1,0.0028,0.0028
triangle,5,False,2,38,0.0,"[7, 5, 5]",True,1,0.0031,0.0031
triangle,6,True,2,38,0.0,"[6, 4, 5]",True,1,0.0039,0.0039
triangle,6,False,3,56,0.0,"[6, 3, 5]",True,1,0.0036,0.0036
