function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,280,1809077,0.001997003995005797,"[1900, -10, 97, 609]",False,26,20.0068,N/A
disarm_doomsday,1,False,1,2,0.0,"[520, 40378, 340, 936]",True,1,0.0059,0.0059
disarm_doomsday,2,True,274,1773434,1.001997003995006,"[1900, -10, 97, 609]",False,25,20.0016,N/A
disarm_doomsday,2,False,272,1759146,1.001997003995006,"[1900, -10, 97, 609]",False,25,20.0033,N/A
disarm_doomsday,3,True,277,1787645,2.001997003995006,"[1900, -10, 97, 609]",False,26,20.0054,N/A
disarm_doomsday,3,False,274,1773434,2.001997003995006,"[1900, -10, 97, 609]",False,25,20.0088,N/A
disarm_doomsday,4,True,270,1746859,3.001997003995006,"[1900, -10, 97, 609]",False,25,20.0138,N/A
disarm_doomsday,4,False,271,1754003,3.001997003995006,"[1900, -10, 97, 609]",False,25,20.0054,N/A
fitness_doomsday,5,True,1,2,0.0,"[203176, 351121, 2070, 197950]",True,1,0.0033,0.0033
fitness_doomsday,5,False,41,264181,0.0,"[2199, 293765, 294881, 106039]",True,4,3.5211,3.5211
fitness_doomsday,6,True,35,249059,0.0,"[2199, 293765, 294881, 106039]",True,4,3.1985,3.1985
fitness_doomsday,6,False,277,1872475,0.7884351096975398,"[2199, 398207, -10, 62306]",False,24,20.0001,N/A
fitness_doomsday,7,True,354,2586224,1.0009990009990009,"[193166, 351121, 2070, 197950]",False,33,20.0149,N/A
fitness_doomsday,7,False,354,2590226,1.0009990009990009,"[193166, 351121, 2070, 197950]",False,33,20.0138,N/A
fitness_doomsday,8,True,355,2594268,1.0009990009990009,"[193166, 351121, 2070, 197950]",False,33,20.0127,N/A
fitness_doomsday,8,False,354,2586224,1.0009990009990009,"[193166, 351121, 2070, 197950]",False,33,20.0063,N/A
