function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[80, 5038, 57]",True,1,0.0039,0.0039
mixed,1,False,2980,53642,0.0,"[3059, 2059, 57]",True,1,0.7828,0.7828
mixed,2,True,2980,53642,0.0,"[3059, 2059, 57]",True,1,0.7780,0.7780
mixed,2,False,5989,107804,0.0,"[5000, -950, 57]",True,1,1.6663,1.6663
mixed,3,True,6019,108344,0.0,"[5000, -980, 57]",True,1,1.6912,1.6912
mixed,3,False,5989,107804,0.0,"[5000, -950, 57]",True,1,1.6781,1.6781
mixed,4,True,6019,113345,0.0,"[5000, -991, 57]",True,1,1.7634,1.7634
mixed,4,False,5989,107804,0.0,"[5000, -950, 57]",True,1,1.6673,1.6673
mixed,5,True,16,290,0.0,"[80, 5038, 42]",True,1,0.0050,0.0050
mixed,5,False,1,2,0.0,"[80, 5038, 57]",True,1,0.0022,0.0022
mixed,6,True,13,236,0.0,"[80, 5038, 45]",True,1,0.0051,0.0051
mixed,6,False,1,2,0.0,"[80, 5038, 57]",True,1,0.0024,0.0024
