function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,1,2,0.0,[0],True,1,0.0069,0.0069
count_divisors,1,False,2,6,0.0,[-1],True,1,0.0037,0.0037
count_divisors,2,True,2,6,0.0,[-1],True,1,0.0034,0.0034
count_divisors,2,False,2,6,0.0,[1],True,1,0.0044,0.0044
count_divisors,3,True,2,6,0.0,[-1],True,1,0.0036,0.0036
count_divisors,3,False,178,187969,0.001997003995005797,[1],False,16,20.0438,N/A
count_divisors,4,True,2,6,0.0,[-1],True,1,0.0038,0.0038
count_divisors,4,False,3,19,0.0,[-5],True,1,0.0046,0.0046
count_divisors,5,True,89,76487,0.041110096365085225,[-5040],False,32,20.2093,N/A
count_divisors,5,False,2,6,0.0,[-1],True,1,0.0027,0.0027
count_divisors,6,True,116,73423,0.0009990009990008542,[-15804],False,11,20.9264,N/A
count_divisors,6,False,2,6,0.0,[-1],True,1,0.0030,0.0030
