function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,20098,369748,0.0,"[7, 10102, 50]",True,1,6.3600,6.3600
combined1,1,False,1,2,0.0,"[10112, 29, 10052]",True,1,0.0031,0.0031
combined1,2,True,1,2,0.0,"[10112, 29, 10052]",True,1,0.0031,0.0031
combined1,2,False,2,38,0.0,"[10111, 29, 10052]",True,1,0.0036,0.0036
combined1,3,True,2,38,0.0,"[10111, 29, 10052]",True,1,0.0055,0.0055
combined1,3,False,2,38,0.0,"[10113, 29, 10052]",True,1,0.0054,0.0054
combined1,4,True,2,38,0.0,"[10112, 30, 10052]",True,1,0.0037,0.0037
combined1,4,False,2,38,0.0,"[10113, 29, 10052]",True,1,0.0054,0.0054
combined1,5,True,2,38,0.0,"[10112, 29, 10051]",True,1,0.0024,0.0024
combined1,5,False,2,38,0.0,"[10113, 29, 10052]",True,1,0.0023,0.0023
combined1,6,True,2,38,0.0,"[10112, 28, 10052]",True,1,0.0023,0.0023
combined1,6,False,2,38,0.0,"[10113, 29, 10052]",True,1,0.0023,0.0023
combined1,7,True,1,2,0.0,"[10112, 29, 10052]",True,1,0.0016,0.0016
combined1,7,False,23,60490,0.0,"[138, 1, -6]",True,2,1.0050,1.0050
