function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,3,56,0.0,"[2, 15, 4]",True,1,0.0034,0.0034
f,1,False,1,2,0.0,"[0, 15, 4]",True,1,0.0066,0.0066
f,2,True,16,290,0.0,"[2, 1, 4]",True,1,0.0087,0.0087
f,2,False,3,56,0.0,"[2, 15, 4]",True,1,0.0030,0.0030
f,3,True,16,290,0.0,"[2, 1, 3]",True,1,0.0046,0.0046
f,3,False,16,290,0.0,"[2, 1, 4]",True,1,0.0070,0.0070
f,4,True,3,56,0.0,"[2, 15, 4]",True,1,0.0033,0.0033
f,4,False,5,92,0.0,"[2, 15, 1]",True,1,0.0050,0.0050
f,5,True,14,254,0.0,"[0, 2, 4]",True,1,0.0029,0.0029
f,5,False,1,2,0.0,"[0, 15, 4]",True,1,0.0013,0.0013
f,6,True,17,308,0.0,"[0, 2, 0]",True,1,0.0032,0.0032
f,6,False,14,254,0.0,"[0, 2, 4]",True,1,0.0028,0.0028
