function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,11,354,0.0,"[10, 11, 2, 5]",True,1,0.0056,0.0056
unlock_door,1,False,1,2,0.0,"[0, 11, 2, 5]",True,1,0.0045,0.0045
unlock_door,2,True,19,610,0.0,"[10, 20, 2, 5]",True,1,0.0065,0.0065
unlock_door,2,False,11,354,0.0,"[10, 11, 2, 5]",True,1,0.0065,0.0065
unlock_door,3,True,46,1474,0.0,"[10, 20, 30, 5]",True,1,0.0146,0.0146
unlock_door,3,False,19,610,0.0,"[10, 20, 2, 5]",True,1,0.0067,0.0067
unlock_door,4,True,80,2562,0.0,"[10, 20, 30, 40]",True,1,0.0192,0.0192
unlock_door,4,False,46,1474,0.0,"[10, 20, 30, 5]",True,1,0.0161,0.0161
fitness_digital_lock,5,True,1,2,0.0,"[7, 818, 10, -7]",True,1,0.0026,0.0026
fitness_digital_lock,5,False,4,130,0.0,"[10, 818, 10, -7]",True,1,0.0032,0.0032
fitness_digital_lock,6,True,1,2,0.0,"[7, 818, 10, -7]",True,1,0.0018,0.0018
fitness_digital_lock,6,False,799,25570,0.0,"[7, 20, 10, -7]",True,1,0.2858,0.2858
fitness_digital_lock,7,True,1,2,0.0,"[7, 818, 10, -7]",True,1,0.0026,0.0026
fitness_digital_lock,7,False,21,674,0.0,"[7, 818, 30, -7]",True,1,0.0095,0.0095
fitness_digital_lock,8,True,1,2,0.0,"[7, 818, 10, -7]",True,1,0.0035,0.0035
fitness_digital_lock,8,False,48,1538,0.0,"[7, 818, 10, 40]",True,1,0.0181,0.0181
