function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,8,0.0,"[-6, 8, 15]",True,1,0.005,0.005
triangle,1,False,8,50,0.0,"[1, 8, 15]",True,1,0.005,0.005
triangle,2,True,4,32,0.0,"[4, 5, 10]",True,4,0.004,0.004
triangle,2,False,6,44,0.0,"[6, 5, 10]",True,4,0.006,0.006
triangle,3,True,13,94,0.0,"[14, 14, 14]",True,8,0.009,0.009
triangle,3,False,8,64,0.0,"[9, 14, 14]",True,8,0.005,0.005
triangle,4,True,8,64,0.0,"[9, 14, 14]",True,8,0.007,0.007
triangle,4,False,9,70,0.0,"[9, 13, 14]",True,8,0.006,0.006
triangle,5,True,9,70,0.0,"[8, 14, 14]",True,8,0.004,0.004
triangle,5,False,8,64,0.0,"[9, 14, 14]",True,8,0.004,0.004
triangle,6,True,9,70,0.0,"[9, 13, 14]",True,8,0.005,0.005
triangle,6,False,15,106,0.0,"[3, 13, 14]",True,8,0.006,0.006
